id,smoking
159256,0.7202310122273508
159257,0.018691435667209363
159258,0.9558626483992106
159259,0.0008476717499408833
159260,0.8871519700002434
159261,0.09481838460171077
159262,0.4885440041837813
159263,0.0006411179402720383
159264,0.009775049874343043
159265,0.00016114721664623485
159266,0.37386013123915507
159267,0.008353332764386271
159268,0.0038421526426410837
159269,0.04532142460151242
159270,3.572359852375291e-06
159271,0.9257713056203989
159272,0.9480914575166991
159273,0.9341391399517773
159274,0.0024814047363346664
159275,0.1716326594614762
159276,0.8280664503067426
159277,0.9981193549840348
159278,0.3809132681650563
159279,0.9933712831702238
159280,0.004272251062456576
159281,0.9087668354922573
159282,0.8264300266386808
159283,0.9997903784111911
159284,0.9684876714869557
159285,0.0006204445433214839
159286,0.8219961877884735
159287,0.0016892989075534878
159288,0.008753928535379235
159289,0.7866863948053074
159290,0.22769809851846196
159291,0.7088938508724509
159292,0.013401391394771754
159293,0.0005164694907525497
159294,0.33343666997719523
159295,0.10872653369572619
159296,0.9965127879494745
159297,0.0003221743475652333
159298,0.19712616347802683
159299,1.3786720713584766e-05
159300,0.010366319459828733
159301,0.0013609850889173293
159302,0.02388026367986902
159303,0.0009844521159445418
159304,0.44438503644171795
159305,0.9010987729682299
159306,0.367795982349547
159307,0.03309751184784309
159308,0.6929436128291702
159309,0.0005582356191960068
159310,0.12181523553072791
159311,0.9638858514173704
159312,0.1497643923863345
159313,0.9484544924822794
159314,0.4635264028663136
159315,0.946162495394584
159316,0.001025672412949647
159317,0.979358938408692
159318,0.6147736843822753
159319,0.24711704321880573
159320,0.9999901973586411
159321,0.08724957716558215
159322,0.7799157929678292
159323,0.9509402246468874
159324,0.0007144123051183365
159325,0.688231920004777
159326,0.9365822965293116
159327,0.6047718901081883
159328,0.00103120725539148
159329,0.9938532911569574
159330,3.4496045222581705e-05
159331,0.30223494200340667
159332,0.006570223797105611
159333,0.00038811171434378563
159334,0.04057311828072381
159335,0.0028388410529063815
159336,0.26718663008356164
159337,0.16482309000647571
159338,0.6023830889839815
159339,0.9091526839059607
159340,0.2254789807864906
159341,0.9976641296499175
159342,0.9423885417837642
159343,0.9060677070132596
159344,0.03269552307507899
159345,0.0034190712764063996
159346,0.43197353326872723
159347,0.7679982735752204
159348,0.6154031613419566
159349,4.4328077747338596e-05
159350,0.00017315625124927534
159351,0.4646873180463198
159352,0.4296711756103861
159353,0.08102591106670722
159354,0.000494561543921282
159355,0.9999912587538152
159356,0.9999973043026483
159357,0.9957433329701318
159358,0.2687822927721344
159359,0.6904718956286199
159360,0.0006252869963346788
159361,0.9024789109815878
159362,0.0002954204140430044
159363,0.6164150710814597
159364,0.9553511823318036
159365,0.38254958773165126
159366,7.704651674013592e-05
159367,0.9994015678457122
159368,0.01437868646025648
159369,0.8485661423548737
159370,0.8777894657155847
159371,0.6016167195119111
159372,0.006481247356723384
159373,0.9373916327516106
159374,0.9828370732197578
159375,0.9999964962420611
159376,0.6894238528510565
159377,0.0002826872661046621
159378,0.9999958316477991
159379,0.11002484754232517
159380,0.0003454515029499369
159381,0.0027525396871197778
159382,0.25615646850135765
159383,0.0033148329472791073
159384,0.9897326837895027
159385,2.6761383063190272e-05
159386,0.7240501005212716
159387,0.9505924013368517
159388,0.7460312638010336
159389,0.00025412664517386873
159390,0.9957030633145539
159391,0.39107903776175745
159392,0.6322184639083026
159393,0.001722904307799779
159394,0.1984858488866511
159395,0.02070352133729667
159396,0.6445570108836498
159397,0.9998303867252476
159398,0.9773803908423829
159399,0.9998544817317778
159400,0.5031133792179944
159401,0.14412190782682077
159402,0.0038092885656777244
159403,0.12967912021861625
159404,0.909108226345625
159405,0.00019214875752158634
159406,0.016158681145131637
159407,0.18510471873458928
159408,0.00023146728114972024
159409,0.9999151964447286
159410,0.8055846580411354
159411,1.0
159412,0.9478212679613408
159413,0.8695680238181966
159414,0.018297378753681853
159415,0.10060272188734609
159416,0.9549830958929714
159417,0.27686299808746384
159418,0.6131543775876924
159419,0.0033088493848860896
159420,0.6331930956620366
159421,0.8105395773509851
159422,0.01892290604380278
159423,0.00041514022745960046
159424,0.00475704192714428
159425,0.9583229074840255
159426,0.0018463171958201493
159427,0.0005748606299790922
159428,0.0003941134685917246
159429,0.50261948709411
159430,0.0013977405072975577
159431,0.37174502441605106
159432,0.021894207701469194
159433,0.026698346968910377
159434,0.08533409826086838
159435,0.030195866134323908
159436,0.8701349111395089
159437,0.0028966504873909112
159438,0.9246301549590952
159439,0.09117783437088284
159440,0.0011146163577115194
159441,0.9999998444912969
159442,0.2809284017497597
159443,0.007842749934730053
159444,0.06455928883519241
159445,0.43816947411731677
159446,0.011829974099115416
159447,0.8474308606815721
159448,0.6749199461090819
159449,0.9869829046607037
159450,0.0005297396087195892
159451,0.8243406978478711
159452,0.992194323244874
159453,0.00022516515658811226
159454,0.5080630491982409
159455,0.015802115089688415
159456,0.00044072555559439454
159457,0.9850430877619384
159458,0.08508197653456617
159459,0.9249642395077969
159460,0.004579514362308677
159461,0.7022264001306736
159462,0.027386522217219805
159463,0.009115284375339514
159464,0.2220158418312193
159465,0.12400343188561155
159466,0.0016424063569088672
159467,0.8956147718384232
159468,0.9996229702273495
159469,0.31946695714637824
159470,0.6200676188438129
159471,0.9851852974921546
159472,0.5453667240020879
159473,4.4576539005738034e-05
159474,0.18306588329222334
159475,0.2552935527043528
159476,0.0017426797736221382
159477,0.1982413148501426
159478,0.999544270770692
159479,0.001069890233112694
159480,0.12125925470829625
159481,0.031458904795833034
159482,0.9652100150920713
159483,0.0004483986624953403
159484,0.00031234289458160303
159485,0.6334245432949106
159486,0.18843523262561768
159487,0.01433279355729249
159488,0.999975744398249
159489,0.9398337693846774
159490,0.146455223082789
159491,0.9999994450170652
159492,0.4160635980715447
159493,0.4463990960915066
159494,6.7403328265816185e-06
159495,3.155807025573689e-05
159496,0.9797122467506331
159497,0.5386627125364492
159498,0.4322313344369601
159499,0.07551944211104035
159500,0.0009088946178198946
159501,0.8100280831448153
159502,0.0016419775512845837
159503,0.01849008346106003
159504,0.2912420719226288
159505,0.005949677658184499
159506,0.3866827235355982
159507,0.9953167171434215
159508,0.49937419756591667
159509,0.8802353144579804
159510,0.00042119921503682746
159511,1.0659941798500871e-06
159512,0.05357132212077055
159513,0.9797324979314809
159514,0.000977135945870222
159515,0.8170535755886971
159516,0.31842126980134355
159517,0.003041790994933077
159518,0.00849023559249723
159519,0.010369915446313632
159520,0.011130807511823803
159521,0.9999999999276099
159522,0.9966241140064225
159523,2.5631360028656948e-05
159524,0.9829369009040025
159525,0.00026384426198209856
159526,0.020690251562564037
159527,0.00031977912858224404
159528,0.5373668574929349
159529,0.9884321053929488
159530,0.9999805455581819
159531,0.05361647414158891
159532,0.9988635281506585
159533,0.8272597568048751
159534,0.582250437748029
159535,0.00016426753170142473
159536,0.004952884357727462
159537,0.6963730691308083
159538,0.9678682811000492
159539,0.9987538240115095
159540,9.042180052374102e-06
159541,0.6276416363626993
159542,0.8533915687830995
159543,0.00010511291175764827
159544,0.91311254434177
159545,1.0
159546,0.9979547660268788
159547,0.32733447335398075
159548,0.6830842829879101
159549,0.0002917102339093114
159550,5.723647719989889e-05
159551,0.5050018601483844
159552,0.8460112269733321
159553,0.04042832508340414
159554,0.00026429044890846057
159555,0.9993841612988088
159556,0.9060984176766839
159557,0.8773790311015123
159558,0.005271993234942021
159559,0.8616779144891381
159560,0.27713098384975615
159561,0.9991396046571854
159562,0.9999999467419528
159563,0.2518470940317583
159564,0.0007408410892433532
159565,0.0041926031123717495
159566,0.00015679849337060946
159567,0.10871662857296567
159568,0.9894709852220598
159569,0.005486325296341297
159570,0.824987168788214
159571,0.0642829908459776
159572,0.4360575413676837
159573,0.003941031654542088
159574,0.8829584057014553
159575,0.004298173865178287
159576,0.006612712698187417
159577,0.5203660540549432
159578,0.9762045509523235
159579,0.0023424916941943846
159580,0.8293821632092927
159581,0.05318233190221564
159582,0.4672747428398738
159583,0.9880354389444057
159584,0.9334561504481755
159585,0.7752517201432639
159586,0.16797161897700594
159587,0.061928295380062254
