id,smoking
159256,0.39669834000475873
159257,0.18909383296526755
159258,0.630308504296966
159259,0.13047084298622222
159260,0.6501836535405691
159261,0.7815359653416184
159262,0.24614897906427136
159263,0.10990130192088436
159264,0.12213489709605287
159265,0.07308655163715023
159266,0.44951184687327517
159267,0.14081920567620954
159268,0.06111931017483281
159269,0.1915601210983775
159270,0.01620375140277177
159271,0.820099595217508
159272,0.839884488467961
159273,0.9028196914483816
159274,0.12598613483285762
159275,0.45835311233897424
159276,0.6188260723850869
159277,0.8923426559751058
159278,0.5873449505266134
159279,0.726712661458577
159280,0.09446790072006074
159281,0.80844226724495
159282,0.6721377953882397
159283,0.5569064469407017
159284,0.6593108448143091
159285,0.030040020438529255
159286,0.7885770188336875
159287,0.06244997906033235
159288,0.17614569668116173
159289,0.7278318651128755
159290,0.8624180088891383
159291,0.44741897738685193
159292,0.14974987240635337
159293,0.12174401208032523
159294,0.2179232185675345
159295,0.5224338153549216
159296,0.7996925618467905
159297,0.04181106323343309
159298,0.2367442478194599
159299,0.021269413346868757
159300,0.10703890426685587
159301,0.10475721585154195
159302,0.1325132774085629
159303,0.10203469245562437
159304,0.20332969934326237
159305,0.8230560639485937
159306,0.5995052320661068
159307,0.29683216902720505
159308,0.5461518395331239
159309,0.08731066786209428
159310,0.4625042478917646
159311,0.7460678120442064
159312,0.36742843546545234
159313,0.7163383981610333
159314,0.5386259139819832
159315,0.6588862291668374
159316,0.07424324544886242
159317,0.6807051268341301
159318,0.39208170307347234
159319,0.5324063001069421
159320,0.8831642858835146
159321,0.11738960954567064
159322,0.5459632570937439
159323,0.7281734111632663
159324,0.21269121738780317
159325,0.4894756453793735
159326,0.6259756140728774
159327,0.7231379802218045
159328,0.20630691071592971
159329,0.5289982027397252
159330,0.06924644814281906
159331,0.8426208152416087
159332,0.07013820276519551
159333,0.015459321643118787
159334,0.30317257412199833
159335,0.159282941925599
159336,0.32368047124784605
159337,0.4680275648345942
159338,0.4510301539993537
159339,0.8059516884016256
159340,0.7369969502022423
159341,0.8713858863213481
159342,0.8813389086166017
159343,0.5185060598889593
159344,0.22906997524012487
159345,0.08461396358872925
159346,0.42962730828318213
159347,0.754935424610286
159348,0.5348394259263003
159349,0.029556087819373536
159350,0.0985321068473464
159351,0.6662471305485803
159352,0.26564183638579864
159353,0.3854226413561823
159354,0.035741265456923875
159355,0.9038354861887462
159356,0.9224761607237343
159357,0.8455383815558742
159358,0.38756132935387455
159359,0.542449617394823
159360,0.07747957985788718
159361,0.7795909781433946
159362,0.06252661211043886
159363,0.49027568059154414
159364,0.772646359755267
159365,0.4117637325191729
159366,0.03307256246601824
159367,0.49955834694303286
159368,0.5025757608716844
159369,0.8255902313580046
159370,0.42424539584491877
159371,0.4623307574189864
159372,0.18364642621419247
159373,0.6710669497697517
159374,0.7362584536152167
159375,0.9528437211112288
159376,0.8256479958710113
159377,0.02737705390988252
159378,0.9257221315883787
159379,0.28343909628668223
159380,0.07048872388795309
159381,0.039619425369037606
159382,0.5066903774352944
159383,0.0553766731566472
159384,0.6314291160253855
159385,0.07147465849402951
159386,0.6154297511276371
159387,0.8391062092984422
159388,0.5069793087412416
159389,0.02699990062062668
159390,0.8804534291207102
159391,0.32547169471548193
159392,0.4928373256203185
159393,0.0792194071008245
159394,0.3864917579584103
159395,0.5903462962935335
159396,0.7944636722019832
159397,0.562649456728488
159398,0.8009925110868081
159399,0.8787226425037807
159400,0.44481934330450895
159401,0.4874272923511588
159402,0.07041510009086739
159403,0.14646326070718962
159404,0.8503909150987337
159405,0.05482054864376144
159406,0.2139572700040943
159407,0.0401821414663918
159408,0.028545011014628044
159409,0.9286236285238553
159410,0.6997386805455325
159411,0.999510978501197
159412,0.8059516119305736
159413,0.5930099516997841
159414,0.22087516354406408
159415,0.28421793903183074
159416,0.38164561390847124
159417,0.3813406637740758
159418,0.5918201618800433
159419,0.09806526909507494
159420,0.6434795269231979
159421,0.546442708751721
159422,0.1553901087101114
159423,0.06264390470295675
159424,0.08629364812062536
159425,0.6350329878141258
159426,0.1322183632050814
159427,0.10200699713279145
159428,0.024866170627791947
159429,0.17881149166767857
159430,0.08555204171257752
159431,0.5902862726868346
159432,0.09548963731754977
159433,0.1012607347857899
159434,0.28082914627489336
159435,0.2779524543228783
159436,0.598247243574103
159437,0.13874544042363687
159438,0.5687848725904667
159439,0.21730388576083332
159440,0.15220615095776474
159441,0.8965311501267654
159442,0.22783503653133635
159443,0.13401071833864778
159444,0.07393640324241989
159445,0.663884734717051
159446,0.4737242990617396
159447,0.5485720100866277
159448,0.7203679513868679
159449,0.5851329445354532
159450,0.024510814871337144
159451,0.6043774105620142
159452,0.5794241559367963
159453,0.11786226563444008
159454,0.3920763137134321
159455,0.5847426585567109
159456,0.02979591498662312
159457,0.8812774287202304
159458,0.5406463001152119
159459,0.5105766606766894
159460,0.1476031335888515
159461,0.47916047793121286
159462,0.1387839111056962
159463,0.05223426865737178
159464,0.7039998257607655
159465,0.34534427391183936
159466,0.11053766405925787
159467,0.7129890854832885
159468,0.90986877926001
159469,0.5963536017811494
159470,0.8332764060396999
159471,0.7207271837374394
159472,0.6127744668000762
159473,0.07712396260542588
159474,0.3540348556561646
159475,0.18193236592293
159476,0.13038291742327862
159477,0.14546053821331098
159478,0.8495742059158177
159479,0.12045216294695281
159480,0.27272485511929306
159481,0.2720061148971732
159482,0.7226809416381241
159483,0.05695580636936341
159484,0.09089363719471746
159485,0.14391316203990925
159486,0.2407294852090971
159487,0.11402516838283905
159488,0.7591456075540076
159489,0.2109862894290496
159490,0.41707013895754996
159491,0.9759890596143114
159492,0.2611156908721218
159493,0.887164056992441
159494,0.03887514036093055
159495,0.02439690297581828
159496,0.8774918325483606
159497,0.24266108698299488
159498,0.6242271845423145
159499,0.4514398062619894
159500,0.15934527714947688
159501,0.4860585238904669
159502,0.6218954268805181
159503,0.0785569807914851
159504,0.49734885464745626
159505,0.03894450432300744
159506,0.6363525987288201
159507,0.7220428854970724
159508,0.7202467121783134
159509,0.9298471039473415
159510,0.10572655226190475
159511,0.013518865567733605
159512,0.12989456604143287
159513,0.5175582696346837
159514,0.07921644071016204
159515,0.6892528214775274
159516,0.6000511611694448
159517,0.07164359120239507
159518,0.027489539251590304
159519,0.3137661654877711
159520,0.24988860227388615
159521,0.9478822864144254
159522,0.61695925783676
159523,0.036014440378562836
159524,0.8497566055650351
159525,0.05182266986175976
159526,0.1766781661957601
159527,0.060812427747660554
159528,0.386599939831787
159529,0.7830101273184938
159530,0.8233096275603821
159531,0.14656752352990354
159532,0.8657663568008126
159533,0.8002527633019852
159534,0.3230547622351151
159535,0.35598324130256825
159536,0.06741349337828687
159537,0.35458980320066114
159538,0.8464652559780955
159539,0.9198754589377001
159540,0.017967669382628122
159541,0.644431550999827
159542,0.6372087721078221
159543,0.035051153905348714
159544,0.64635470974276
159545,0.9999999838778397
159546,0.567244556588083
159547,0.4781356506653868
159548,0.5960302489220123
159549,0.09328479899887739
159550,0.03955861546227618
159551,0.4466708950306477
159552,0.6357149056750162
159553,0.33829839342089396
159554,0.07208416284348204
159555,0.8855399424237572
159556,0.7298617113109582
159557,0.7998256438970968
159558,0.14456709554927819
159559,0.7002603518414591
159560,0.09166422423854885
159561,0.9339037385401578
159562,0.9757577780683441
159563,0.29474256213036343
159564,0.021946100403242796
159565,0.10587759634458263
159566,0.17257634392946877
159567,0.5526688685657958
159568,0.5617117195666421
159569,0.07109654548203652
159570,0.5307056568052924
159571,0.18251380254943464
159572,0.35985833179335586
159573,0.08024582979137845
159574,0.7592822833380208
159575,0.10525291298062286
159576,0.22453605324345888
159577,0.41331103565798555
159578,0.5926444981368112
159579,0.073733600961632
159580,0.73401804824579
159581,0.15526407762448302
159582,0.47822145527842536
159583,0.8858023274665136
159584,0.7113483130680824
159585,0.6302131471667618
159586,0.2507571129365329
159587,0.7312069455311637
159588,0.8008032222680678
159589,0.556007529188407
159590,0.9147439800308612
159591,0.5439361706107525
159592,0.054328387273712815
159593,0.6103494050228953
159594,0.08190934973845072
159595,0.43016026719567385
159596,0.8758968626040168
159597,0.41491391753759843
159598,0.05671925368696299
159599,0.05908716592084019
159600,0.023560237852544602
159601,0.7628128545321687
159602,0.15776206351122868
159603,0.8625599789655546
159604,0.5508034588541515
159605,0.6108305543689471
159606,0.07074304592556578
159607,0.06008769003006865
159608,0.8844239316659042
159609,0.7147310718426017
159610,0.03928414598453648
159611,0.0667520650078746
159612,0.6112382577027327
159613,0.7230721351169597
159614,0.05043650002168716
159615,0.09192851705511591
159616,0.1929811926396132
159617,0.09935343941553505
159618,0.5987376860085716
159619,0.0768417472362755
159620,0.5248313413915517
159621,0.6103515581278941
159622,0.7587538535845341
159623,0.8169063224465134
159624,0.06586046573404253
159625,0.08934317356664626
159626,0.06477111929684898
159627,0.8115007156509936
159628,0.2820759279690168
159629,0.6780639747562385
159630,0.11770962179735453
159631,0.30420607301907077
159632,0.229559743731551
159633,0.08194274223479782
159634,0.8108319932859103
159635,0.03516937813784189
159636,0.08150037598408316
159637,0.17154644650407225
159638,0.37639127954547336
159639,0.2351291379503938
159640,0.1477467877587815
159641,0.29720267452481347
159642,0.11593568541610969
159643,0.32804444657703946
159644,0.2829421544284536
159645,0.3970957052315927
159646,0.04772708143108818
159647,0.5940364398462626
159648,0.6986310572191415
159649,0.3180935143347616
159650,0.9128522335958276
159651,0.8193760137791981
159652,0.6179653015135016
159653,0.21185577545353387
159654,0.06500049702445837
159655,0.46861709517143796
159656,0.1037172217654232
159657,0.5702264207348361
159658,0.047722090330293856
159659,0.03019217322514741
159660,0.2121585909438523
159661,0.3063879779678083
159662,0.7007009607219892
159663,0.5436862133999544
159664,0.037385319980220655
159665,0.7056475665857039
159666,0.6880347552915688
159667,0.12339206244246909
159668,0.6610626925324876
159669,0.6347144788666091
159670,0.050154126415657085
159671,0.8141692073148012
159672,0.41812031296088287
159673,0.815908509770818
159674,0.5434406811357411
159675,0.9097141625945285
159676,0.019155240883409252
159677,0.3844716708312059
159678,0.533336802409386
159679,0.08492958586140989
159680,0.858870438724635
159681,0.26099228216171966
159682,0.6881231457097524
159683,0.3457519968417049
159684,0.5363010192137473
159685,0.42957704896079607
159686,0.11527698810349074
159687,0.029163312086623133
159688,0.989177023046176
159689,0.1917231880228008
159690,0.60866647766702
159691,0.7367354224610162
159692,0.951756760908438
159693,0.48706982214421257
159694,0.4173982960098289
159695,0.014135867769038706
159696,0.0511925220360961
159697,0.1205525653504305
159698,0.19483950296533717
159699,0.4204653177953259
159700,0.35121327838479227
159701,0.7122660654245464
159702,0.6497326578886601
159703,0.06531748372985915
159704,0.5492667833082753
159705,0.05392410222288425
159706,0.1707298462836827
159707,0.40398877234439895
159708,0.6268665916959576
159709,0.9372940483893926
159710,0.8373120359983596
159711,0.8744169695881839
159712,0.5693377941548604
159713,0.4728107609168971
159714,0.4066916321283355
159715,0.5564380571589862
159716,0.5931810554681243
159717,0.04006970913117826
159718,0.3582779303925258
159719,0.09642888284423672
159720,0.6371292364953036
159721,0.7442731407821326
159722,0.26770964546628906
159723,0.08059294036223054
159724,0.051355004622601105
159725,0.7382943049304462
159726,0.0912500593789075
159727,0.015472596326534515
159728,0.06953040277005212
159729,0.9997942642647877
159730,0.188787905937258
159731,0.7213211792343942
159732,0.08447104251366029
159733,0.5095903881213162
159734,0.21828006175266657
159735,0.051985914291977055
159736,0.4626620184764216
159737,0.47170649681470495
159738,0.06686061081964723
159739,0.05989397401220493
159740,0.7824750806039831
159741,0.4073822989160015
159742,0.2981095734563126
159743,0.780834565349402
159744,0.7224714392734752
159745,0.8242659529304363
159746,0.3176249687481502
159747,0.062096668080761926
159748,0.08504212722010494
159749,0.30656026086831334
159750,0.7513453503251151
159751,0.03482331319209114
159752,0.12494835753024693
159753,0.7900493415302303
159754,0.5034892879499662
159755,0.602507259150176
159756,0.1334224425007937
159757,0.30857901955665795
159758,0.9132454186484943
159759,0.10228449784794667
159760,0.9877114126809659
159761,0.06503737272689367
159762,0.3732635747323951
159763,0.13690952932101333
159764,0.7946967077955965
159765,0.3044495276087223
159766,0.4523136775608156
159767,0.32829846924899403
159768,0.893341401287535
159769,0.41656903158701897
159770,0.8242898126186384
159771,0.05379362374028057
159772,0.3664127441267037
159773,0.13391973516961958
159774,0.24168135137617505
159775,0.1543688136735675
159776,0.101735741448718
159777,0.38556232663233214
159778,0.419899513625239
159779,0.6557002667242089
159780,0.5434201266394251
159781,0.38964242548836886
159782,0.09632512654103424
159783,0.11611020259023075
159784,0.5006778819756273
159785,0.045191287540259445
159786,0.837366633484852
159787,0.15775386331353883
159788,0.08485678547491755
159789,0.1049300243373668
159790,0.07429473912315633
159791,0.8037917912137299
159792,0.5141650862446743
159793,0.534522776751978
159794,0.41473003656906116
159795,0.18594145421467279
159796,0.4427090532761327
159797,0.5699412932431897
159798,0.5289132469857885
159799,0.01735643977266863
159800,0.047208660003577686
159801,0.09441329512833813
159802,0.9839008916941565
159803,0.6730954102385851
159804,0.41620112646974616
159805,0.2502023141414818
159806,0.8550844728749726
159807,0.6734580798321997
159808,0.037037443746899566
159809,0.6468213019959128
159810,0.019886372903175218
159811,0.05131153604763065
159812,0.36034906690500745
159813,0.819241305608793
159814,0.47594917803646314
159815,0.9137381040016789
159816,0.5599182976761271
159817,0.48081109422520535
159818,0.02415063841280826
159819,0.8655753568373662
159820,0.09813008413683237
159821,0.03549332712939671
159822,0.5680602467523412
159823,0.03125260207779809
159824,0.9205366519208574
159825,0.601819021904287
159826,0.6066947356032782
159827,0.05130198162094067
159828,0.037027980027829414
159829,0.026183595616482765
159830,0.1484220176414359
159831,0.621915651011824
159832,0.7158696271587972
159833,0.4225517172550171
159834,0.09215507107063896
159835,0.9307427398157294
159836,0.05431848703804859
159837,0.643055771761186
159838,0.015804592810700666
159839,0.27300015588105647
159840,0.740121356610572
159841,0.7212356317214136
159842,0.5520092789051683
159843,0.7531317294635738
159844,0.7056451060809655
159845,0.06308200070708506
159846,0.6105072721581418
159847,0.24670547776902146
159848,0.42859638821213586
159849,0.6581700757406214
159850,0.04724728074966367
159851,0.6848925923794305
159852,0.07446544996945947
159853,0.1366692937099279
159854,0.9130161349028619
159855,0.46564346136908674
159856,0.12624391114823116
159857,0.3957058742624071
159858,0.6032236657826953
159859,0.0540535421861917
159860,0.8411956487706589
159861,0.0752322981494941
159862,0.017282538416908726
159863,0.5450314998028228
159864,0.06783309850910157
159865,0.009547408025214643
159866,0.43384616323606373
159867,0.5078028888687517
159868,0.8803110633826338
159869,0.592573779988283
159870,0.667487609307445
159871,0.11194062812049906
159872,0.46578496494983657
159873,0.6374502989300623
159874,0.17101034703395637
159875,0.483763142794753
159876,0.8699211321822844
159877,0.07564806107867784
159878,0.585678349659976
159879,0.6550039870704876
159880,0.4730121944977253
159881,0.07991928479742096
159882,0.6283136760297583
159883,0.6337535905952253
159884,0.5542926924522252
159885,0.42747165317365116
159886,0.4198211386134863
159887,0.37094541865992103
159888,0.49596695534122137
159889,0.9058056857157137
159890,0.6590280310886636
159891,0.9565491820071627
159892,0.4331948798575254
159893,0.0388628909068206
159894,0.9050836373829297
159895,0.7703294841924783
159896,0.7804413682995613
159897,0.48654597205589145
159898,0.6132291839720305
159899,0.6181288168221133
159900,0.08885581672486254
159901,0.3591142037445084
159902,0.2945875879153279
159903,0.3935755877711383
159904,0.3180580079211544
159905,0.11748354755241618
159906,0.8474439080555861
159907,0.5865525046254084
159908,0.6975362708972667
159909,0.024087164322524526
159910,0.5327423821579799
159911,0.6038463032196345
159912,0.46846731185961604
159913,0.16490142215217315
159914,0.05222787615237726
159915,0.4856603173329331
159916,0.0561230524605097
159917,0.08417067660988851
159918,0.16436985474684124
159919,0.6123842988397017
159920,0.208107326267212
159921,0.720241742223817
159922,0.191604875259235
159923,0.21974076202206821
159924,0.5841507928850455
159925,0.5960461571213093
159926,0.9274802335498856
159927,0.5898115822047688
159928,0.33784210634364636
159929,0.4818242869380293
159930,0.20636080092852577
159931,0.60320144415159
159932,0.02488581717888226
159933,0.29596705796794576
159934,0.43561214080857824
159935,0.17090378862517086
159936,0.6390783908126119
159937,0.08736758017948944
159938,0.7620427683693399
159939,0.7266432901538453
159940,0.6172218825004171
159941,0.5396556888774456
159942,0.6048275123159624
159943,0.18506824322539692
159944,0.033937535722628
159945,0.7552635336814426
159946,0.8402963473589372
