id,price
188533,17629.5
188534,59994.4
188535,102457.7
188536,45634.9
188537,35190.0
188538,22399.4
188539,9240.0
188540,36831.0
188541,78239.5
188542,35149.9
188543,234559.4
188544,9014.0
188545,41485.9
188546,60349.8
188547,16719.0
188548,60984.0
188549,21434.4
188550,10489.0
188551,117987.0
188552,47286.9
188553,57709.5
188554,32449.9
188555,32444.4
188556,26861.5
188557,16017.0
188558,33257.9
188559,30325.0
188560,12963.8
188561,95329.7
188562,16914.4
188563,84599.9
188564,119790.4
188565,27156.0
188566,24418.0
188567,12618.5
188568,43958.3
188569,23786.1
188570,17824.7
188571,35480.0
188572,62550.0
188573,13202.3
188574,37478.9
188575,46299.9
188576,28529.9
188577,8374.9
188578,36650.9
188579,37894.9
188580,48429.5
188581,68084.8
188582,29450.2
188583,137529.8
188584,26200.0
188585,39488.3
188586,38346.4
188587,48792.4
188588,18175.0
188589,10512.5
188590,18825.0
188591,30110.0
188592,30440.0
188593,42882.2
188594,77469.3
188595,17609.6
188596,34404.3
188597,27948.7
188598,27719.4
188599,17430.0
188600,42879.0
188601,42028.3
188602,31477.4
188603,148662.2
188604,9999.4
188605,18354.5
188606,39055.0
188607,48478.2
188608,25260.0
188609,50489.5
188610,45908.0
188611,22262.9
188612,76854.7
188613,27294.5
188614,12147.3
188615,36659.9
188616,69239.9
188617,53390.0
188618,27388.9
188619,59419.8
188620,305257.7
188621,24939.4
188622,87934.3
188623,40527.2
188624,42564.0
188625,21450.0
188626,18150.0
188627,124440.3
188628,65239.0
188629,35950.0
188630,24814.4
188631,87612.0
188632,37854.1
188633,65339.9
188634,8071.8
188635,27466.5
188636,46359.6
188637,7724.9
188638,13899.0
188639,20864.4
188640,11139.3
188641,50138.4
188642,17465.0
188643,83268.0
188644,124428.4
188645,58700.0
188646,8103.9
188647,15793.8
188648,24751.4
188649,38319.3
188650,93049.8
188651,40079.4
188652,47306.4
188653,77340.7
188654,7430.0
188655,14029.5
188656,32926.8
188657,35709.9
188658,11109.0
188659,67750.6
188660,24855.0
188661,50554.0
188662,12319.9
188663,16246.7
188664,90850.0
188665,186744.8
188666,25299.5
188667,8634.4
188668,22670.0
188669,31896.3
188670,56500.1
188671,22749.5
188672,19829.9
188673,70513.9
188674,11188.8
188675,23300.0
188676,41498.8
188677,9889.3
188678,30559.4
188679,28127.4
188680,86799.1
188681,14610.0
188682,14520.0
188683,12104.5
188684,126931.9
188685,36174.5
188686,341313.5
188687,19070.0
188688,36824.9
188689,13615.0
188690,32470.0
188691,28682.9
188692,28012.3
188693,14030.0
188694,13660.0
188695,13385.5
188696,50779.9
188697,27119.5
188698,7215.0
188699,100114.3
188700,45781.7
188701,22670.0
188702,18424.9
188703,73259.9
188704,54299.9
188705,26689.9
188706,258139.4
188707,14980.0
188708,13880.0
188709,8615.0
188710,27595.0
188711,37094.9
188712,51470.4
188713,36789.3
188714,24579.2
188715,48460.4
188716,328989.3
188717,9889.4
188718,19402.0
188719,22852.8
188720,16409.5
188721,61826.2
188722,42739.5
188723,24238.9
188724,31528.4
188725,16184.9
188726,53771.8
188727,10420.0
188728,52544.8
188729,23349.3
188730,101918.8
188731,115210.6
188732,35969.9
188733,13746.7
188734,38294.5
188735,6705.0
188736,9034.3
188737,79817.0
188738,69270.3
188739,66274.3
188740,62819.9
188741,30514.9
188742,20348.0
188743,39098.7
188744,103827.7
188745,101707.0
188746,78873.0
188747,35790.0
188748,22119.8
188749,54225.8
188750,11534.4
188751,45722.7
188752,78244.7
188753,9578.9
188754,38897.0
188755,65322.0
188756,27194.5
188757,19380.0
188758,9202.5
188759,22744.9
188760,15500.0
188761,34075.0
188762,50721.9
188763,51859.9
188764,18278.9
188765,37849.5
188766,50377.5
188767,11090.0
188768,44088.2
188769,57370.6
188770,56557.3
188771,11363.0
188772,8107.9
188773,35383.5
188774,46499.8
188775,67369.3
188776,15018.4
188777,18910.0
188778,28545.0
188779,79580.3
188780,66578.0
188781,68914.3
188782,14467.9
188783,19905.0
188784,46226.8
188785,15434.8
188786,42145.0
188787,14309.0
188788,15909.0
188789,46480.0
188790,17284.9
188791,9389.9
188792,34469.6
188793,26364.5
188794,12739.8
188795,39401.5
188796,10800.0
188797,119598.9
188798,17629.6
188799,15610.0
188800,61349.4
188801,40699.8
188802,26089.2
188803,154609.4
188804,13368.7
188805,14314.0
188806,71184.8
188807,42724.8
188808,57274.8
188809,33199.3
188810,16429.2
188811,99145.1
188812,22339.5
188813,15177.2
188814,47059.5
188815,28680.0
188816,46480.0
188817,22996.2
188818,31070.0
188819,31721.5
188820,30899.0
