id,price
188533,27823.263916467316
188534,68403.94191950466
188535,67090.33708992414
188536,37119.07552789757
188537,42090.75003898563
188538,28687.523564398754
188539,150.0
188540,71064.51529761287
188541,65243.095145552885
188542,48575.74069123622
188543,44080.42476581456
188544,150.0
188545,69571.9019309294
188546,89215.85915523348
188547,150.0
188548,76417.65396691859
188549,29871.685282122577
188550,4004.9098446664866
188551,63683.54745304934
188552,64156.35915013263
188553,71703.79760605725
188554,40398.90479363175
188555,61349.68384474958
188556,33103.875527300406
188557,23745.04632594902
188558,63221.05977094057
188559,25952.74050663365
188560,14457.314463264076
188561,75030.31069072057
188562,31959.844102687202
188563,69615.20047330577
188564,59326.581157814944
188565,47434.704232690856
188566,38172.995724930195
188567,22178.41283979453
188568,75322.63428059453
188569,20225.332884405972
188570,17047.179209394613
188571,38730.40501880483
188572,68858.0877637174
188573,33123.846193963196
188574,59112.92443107837
188575,51241.77957891952
188576,49965.79487916012
188577,17306.187290327856
188578,37727.06490432611
188579,53157.221469366224
188580,53677.189549988834
188581,72546.83133109612
188582,33122.67379999836
188583,83559.60639303643
188584,41165.511659112526
188585,50134.08676829864
188586,45464.92640318256
188587,56325.829775715014
188588,37422.146555252606
188589,150.0
188590,31640.55358558963
188591,24591.77771746344
188592,33481.56769612897
188593,35448.547981586074
188594,73218.5035334744
188595,29318.803030706244
188596,56458.79147800198
188597,38632.74871150893
188598,43992.69093320239
188599,24279.03141891281
188600,59597.34136332874
188601,58257.073681704
188602,49236.99263815698
188603,82717.20590436482
188604,13620.113739014603
188605,47222.88158092508
188606,49150.892288531875
188607,72928.7096694524
188608,27352.1007468272
188609,60540.630493306555
188610,52748.03291339893
188611,32491.940568145365
188612,59743.02301828866
188613,41450.82983691548
188614,729.8107650892343
188615,49848.61596950772
188616,71889.34955969849
188617,50284.224140401
188618,30951.69670628733
188619,69347.27533140918
188620,32321.91089743888
188621,36223.96673644637
188622,87271.35248791985
188623,55006.98512938456
188624,43436.61607485986
188625,42975.98318268638
188626,12236.885869871592
188627,77448.80741050025
188628,74201.3508449851
188629,31126.024622083874
188630,35073.20445048809
188631,60365.19457285665
188632,48005.138925079256
188633,63862.9512037551
188634,8393.704568325542
188635,59331.17499753181
188636,56684.39484098717
188637,14323.516756627942
188638,29810.861558377044
188639,35921.35222799005
188640,12291.99590354762
188641,40006.30665225303
188642,27613.176756673725
188643,73782.49375314335
188644,72869.30804631743
188645,56761.2995685183
188646,150.0
188647,28266.63947018492
188648,25941.930737758987
188649,42184.4833076722
188650,75716.55712321727
188651,47709.2318195242
188652,68514.22663766565
188653,66240.92605036055
188654,150.0
188655,21301.75527263526
188656,45455.55921503529
188657,40272.10442495416
188658,11645.79512733058
188659,65578.19414802524
188660,13224.608457944356
188661,63310.102225627284
188662,150.0
188663,24118.731247237185
188664,67249.6052388195
188665,90104.30711540044
188666,27760.818736175308
188667,22564.857119154884
188668,18677.70835877396
188669,34023.67773444415
188670,60657.60267138458
188671,15894.968306676019
188672,29849.17556191515
188673,65739.8010208325
188674,7849.376012172084
188675,150.0
188676,48121.07680637785
188677,18541.4044429122
188678,41233.906684556045
188679,56641.133794792
188680,60861.62040958577
188681,12874.355008561863
188682,15911.142213345272
188683,150.0
188684,67846.82692448702
188685,68676.54704999924
188686,76385.28092294675
188687,3643.772421265021
188688,48289.223027100554
188689,20321.956428369274
188690,38769.678276364226
188691,49697.55199359893
188692,35224.45772389462
188693,20469.767271390185
188694,22748.14992115693
188695,19888.130927100312
188696,58424.43217239436
188697,48799.71169237327
188698,8262.254204623401
188699,56836.46554332366
188700,63360.90575748333
188701,34903.88240976003
188702,20552.901977807283
188703,74020.2340051718
188704,54585.77386762318
188705,31195.4852082429
188706,78744.46541914111
188707,14855.648682544008
188708,41198.59528561169
188709,14666.147211026633
188710,37183.704964313656
188711,46178.36367216217
188712,61028.73671089322
188713,41303.35388006293
188714,33129.03671959811
188715,52804.384908524575
188716,40732.98765346059
188717,25532.578039945336
188718,24881.300106133567
188719,29967.296641936293
188720,17204.075816486496
188721,70303.24616321456
188722,56634.949107735185
188723,37261.73163941712
188724,38094.79632480536
188725,1711.0475677056238
188726,63532.754000213696
188727,30206.955460769823
188728,58441.47318375367
188729,30283.62542636227
188730,64766.03639627644
188731,67838.65974466782
188732,38332.55031919875
188733,31079.896823816467
188734,20522.79144047643
188735,150.0
188736,1088.2349037653767
188737,75626.46500740689
188738,66001.55783105642
188739,56532.8378462838
188740,69011.89616028941
188741,45089.532126206206
188742,22915.184482274577
188743,43129.31883766386
188744,66316.0177776257
188745,49423.06219488662
188746,40712.02263744525
188747,51710.602010180475
188748,7806.263104639016
188749,54172.54206085997
188750,150.0
188751,64914.316753530875
188752,77877.71632694942
188753,20389.520268367603
188754,74186.56400953513
188755,63701.72779342416
188756,46539.228274909314
188757,27197.00041456637
188758,18597.527146238135
188759,33045.90225136047
188760,2394.029876212124
188761,52531.73363951431
188762,60405.01682641404
188763,42442.58267918229
188764,18675.359509787057
188765,51823.100588268135
188766,31613.585415729554
188767,11190.92701701657
188768,47286.172340590274
188769,70862.7792654438
188770,52341.987228629645
188771,11776.429759171791
188772,150.0
188773,51487.747047522105
188774,56591.96842628904
188775,55123.092942684656
188776,31504.590243615443
188777,54531.09690344799
188778,28147.051770577673
188779,59866.29848692776
188780,62788.56139753433
188781,76489.89977582847
188782,14753.054002320161
188783,35048.140921442304
188784,63464.782341212966
188785,32097.21851665899
188786,54828.995353736216
188787,4481.179084997624
188788,24177.29862221796
188789,75227.77107301564
188790,150.0
188791,150.0
188792,86424.03760186234
188793,43166.30676417588
188794,11031.45357410144
188795,75844.4096894823
188796,11370.959609236801
188797,65799.0381193168
188798,18396.48178411415
188799,13409.538960682694
188800,50605.90589906997
188801,57287.758489957545
188802,33652.961374895414
188803,70980.99712466681
188804,14875.220026531955
188805,17433.499955262523
188806,74754.43349260488
188807,49884.49234713218
188808,52118.19805711671
188809,44704.60309066065
188810,26436.718478562078
188811,62621.175126491114
188812,19680.38365501375
188813,10083.023653910495
188814,52654.266511365306
188815,20685.240864263615
188816,48079.57117440342
188817,41730.63077212009
188818,32150.338123162743
188819,48943.29949013051
188820,33070.566256809514
188821,56620.61580133601
188822,34119.42997957044
188823,68925.8579524844
188824,150.0
188825,44379.68854302098
188826,4091.810860101832
188827,37844.08141816594
188828,39939.51462547947
188829,10200.401187488344
188830,53714.34852155065
188831,67069.89966578502
188832,9226.456449154066
188833,43587.022684813244
188834,36603.18165057525
188835,34548.62493768125
188836,45557.56583998469
188837,70397.51297323382
188838,19536.52431536629
188839,150.0
188840,2539.1045440032613
188841,85555.99723827397
188842,17411.64607493789
188843,82094.42713811714
188844,43181.02503533545
188845,18035.81056302227
188846,50763.57080642413
