id,price
188533,27833.51080858847
188534,68402.77526143542
188535,67135.40029035695
188536,37310.50263406546
188537,42110.00852432661
188538,28673.067500987323
188539,150.0
188540,70922.88074325304
188541,65296.10442892951
188542,48581.13492123154
188543,43965.067491793074
188544,150.0
188545,69513.94946294464
188546,88779.68230838352
188547,150.0
188548,76296.56388860336
188549,29958.95991484844
188550,3980.451310091885
188551,63690.509718434885
188552,64083.65811530617
188553,71240.50038664788
188554,40411.712894784985
188555,61033.169347765855
188556,33151.548749675974
188557,23768.883538912516
188558,63271.81384515506
188559,26024.062611696776
188560,14464.275092658354
188561,74963.2907448837
188562,31962.59450138244
188563,69557.40813120152
188564,59591.866752931615
188565,47358.79165527574
188566,38288.272321878
188567,22221.219078908907
188568,75189.14296259871
188569,20473.82467217394
188570,17053.03760478692
188571,38831.58992157923
188572,68762.68970973743
188573,33137.35000164411
188574,58924.79339418188
188575,51282.4542493124
188576,49946.33733275044
188577,17243.343722877325
188578,37788.512943342794
188579,52952.78257416026
188580,53680.554860053584
188581,72460.67155214585
188582,33180.48465284472
188583,83287.8060222799
188584,41215.81943024695
188585,50135.8270124346
188586,45613.230988567
188587,56236.20276879636
188588,37506.441467621364
188589,150.0
188590,31747.669790549902
188591,24600.486340549774
188592,33599.48643199494
188593,35507.718002994545
188594,72757.45608163858
188595,29145.5399101167
188596,56100.058485446265
188597,38722.964521944756
188598,43901.574089492206
188599,24297.005888944026
188600,59495.58536768542
188601,58272.878924155375
188602,49318.12652437226
188603,82613.93058951385
188604,13654.78462302289
188605,46924.431303213816
188606,49253.90906447568
188607,72946.13552874955
188608,27322.211565940408
188609,60559.172001683386
188610,52901.768349040765
188611,32431.49843236385
188612,59680.445477912435
188613,41556.73970444896
188614,643.0747352016624
188615,49823.93378758454
188616,71835.84162123199
188617,50165.624167306814
188618,31012.383863889845
188619,69379.2926029216
188620,32235.686567813624
188621,36198.28294306388
188622,86980.38711240003
188623,55196.36720109824
188624,43453.31372948992
188625,42805.70175995375
188626,12020.825222899904
188627,77322.54283194104
188628,74197.32897903165
188629,31186.547366482904
188630,35370.41312362789
188631,60566.56865860475
188632,48172.36665061279
188633,63798.433864196995
188634,8352.264370020013
188635,59371.7891524625
188636,56812.36379051139
188637,14361.558627131162
188638,29900.46682146727
188639,35968.74667546083
188640,12173.112890297081
188641,40039.03180969483
188642,27631.9996858628
188643,73899.13539668242
188644,72953.41602938576
188645,56800.100703918375
188646,150.0
188647,28393.319904496195
188648,26048.394958054414
188649,42507.96244570264
188650,75622.34135033959
188651,47831.22187142074
188652,68526.77411958016
188653,65862.64698028611
188654,150.0
188655,21404.876208314206
188656,45541.20187692111
188657,40337.541414880194
188658,11643.871771399165
188659,65695.53019885696
188660,13345.937297929078
188661,63360.24046670296
188662,150.0
188663,24171.627478034934
188664,67235.61894197552
188665,89676.60853457404
188666,27736.750303505687
188667,22599.59282011655
188668,19065.233807097655
188669,34057.72072634171
188670,60689.243132036645
188671,15939.119484170107
188672,29947.695385896834
188673,65725.53974083229
188674,7934.157341525191
188675,150.0
188676,48029.09036757122
188677,18508.23568849475
188678,41331.4418760729
188679,56479.11748538818
188680,61084.4320481536
188681,12937.225815984653
188682,15901.004323342582
188683,150.0
188684,67762.4907203631
188685,68813.67518349132
188686,76380.47734077973
188687,3783.0159199249465
188688,48323.693591339514
188689,20170.089001003653
188690,38679.07695680135
188691,49860.733622788684
188692,35386.28214565129
188693,20431.322403426515
188694,22833.715484339045
188695,19937.822459852556
188696,58496.96471647429
188697,48644.94502994884
188698,8416.211797867436
188699,57210.97187510808
188700,63517.913087263936
188701,34820.12420017086
188702,20462.890379185556
188703,74115.34374542278
188704,54550.714410683606
188705,31174.92824323126
188706,78480.06298271962
188707,14711.461223897291
188708,40849.90299304784
188709,14795.649267710978
188710,37202.83376606461
188711,46245.66685792548
188712,61282.56942441757
188713,41648.39072869858
188714,33025.37251839391
188715,52834.54845945584
188716,40908.38480107649
188717,25576.597927339142
188718,25026.193302119616
188719,30003.668570026057
188720,17256.766349281883
188721,70412.24462813558
188722,56554.3201171516
188723,37277.45510970522
188724,38133.26170821441
188725,1757.622129041236
188726,63380.96404939634
188727,30305.45726273628
188728,58499.644842515234
188729,30353.548894644948
188730,64780.805175551446
188731,67914.05578500545
188732,38313.18992628646
188733,30830.024086494464
188734,20317.191275980556
188735,150.0
188736,1066.2268689500634
188737,75728.07287358143
188738,66015.84154892503
188739,56383.562280798564
188740,68905.14277242939
188741,45104.25384522742
188742,22836.68464633287
188743,43126.47343013971
188744,66486.0013157588
188745,49496.7471934224
188746,41086.42707539839
188747,51703.44921577745
188748,7589.351857025875
188749,54180.89031157829
188750,150.0
188751,64948.90095597808
188752,77768.07845243206
188753,20199.17069395841
188754,74052.69827578543
188755,63836.415120957885
188756,46551.12116016331
188757,27082.99415565445
188758,18645.60548588331
188759,33097.948752911296
188760,2411.96239911858
188761,52501.49208208057
188762,60527.365459654015
188763,42826.53695473587
188764,18643.665533902124
188765,51683.54357083398
188766,31684.11184276687
188767,11143.501599184936
188768,47354.766996840015
188769,70971.1576889886
188770,52397.78193284059
188771,11749.623531037709
188772,150.0
188773,51575.881556372624
188774,56632.140675363364
188775,55174.58241219772
188776,31468.355798442382
188777,54072.69707656535
188778,28160.47671974008
188779,60119.85907225241
188780,62767.46610361105
188781,76362.36257318407
188782,14974.962802160764
188783,34875.55492517841
188784,63303.15803293488
188785,32033.877255110536
188786,54725.61318164691
188787,4525.6885761274025
188788,23526.20455041295
188789,74833.73958035372
188790,150.0
188791,150.0
188792,86083.80667737708
188793,43024.60351751954
188794,10914.062453188235
188795,75615.25866113603
188796,11442.327982202172
188797,65714.51637900271
188798,18446.787324330304
188799,13472.008701367304
188800,50838.69758083229
188801,57045.9630370161
188802,33910.29892667453
188803,71039.29092360334
188804,14809.17004911555
188805,17385.3631621853
188806,74801.02146995906
188807,50026.705289890524
188808,52263.54372860375
188809,44944.09806048311
188810,26485.258124518907
188811,62917.67133706156
188812,19977.127993230475
188813,10129.917794869049
188814,52572.35543916281
188815,20811.940207073
188816,47912.276787985116
188817,41726.19795199926
188818,32301.526141401613
188819,48914.63139556721
188820,33015.21077459538
188821,56473.75895664212
188822,34075.98825897649
188823,68623.35718553816
188824,150.0
188825,44402.2070744487
188826,4092.230426485883
188827,37844.00126799848
188828,39965.28543545399
188829,10084.790495698806
188830,53673.75605535298
188831,67112.88292764733
188832,9261.804923682008
188833,43659.7533050417
188834,36723.984264722094
188835,34530.41178869386
188836,45771.032510534395
188837,70176.95732694096
188838,19386.29521318921
188839,150.0
188840,2485.4886003439315
188841,85168.08707890427
188842,17372.016798699275
188843,81821.65280873491
188844,43249.77337790653
188845,18160.138759594876
188846,50848.790816768305
188847,66776.99871478463
188848,6049.252125946805
188849,38065.35500742309
188850,71181.28452897468
188851,73177.75668020477
188852,69501.6962417697
188853,30268.41931475792
188854,29976.640130391577
188855,66778.6596072372
188856,80740.73202149221
188857,70938.15237241518
188858,66030.68710476649
188859,68035.15787726128
188860,150.0
188861,42734.97117154696
188862,70534.74723437987
188863,12125.992722260533
188864,44594.20524093765
188865,51041.36609003786
188866,55686.66436113301
188867,6122.62256598589
188868,78862.55208346178
188869,21892.672499585664
188870,13232.986417850014
188871,4124.821675009327
188872,54989.93297901354
188873,48276.64967162325
188874,51794.24720358173
188875,6999.361511518247
188876,41580.86314369901
188877,60467.77026804676
188878,62802.31965376553
188879,86574.83313403674
188880,53233.04232745175
188881,15271.841065112501
188882,29187.900627165567
188883,46997.15795432404
188884,58839.83637891337
188885,58098.689581932966
188886,58446.457075714134
188887,69252.06168658938
188888,74726.04286519298
188889,36333.135631505866
188890,23316.964035055833
188891,45738.9703854688
188892,24664.297349949367
188893,77558.00011350284
188894,23471.848664586898
188895,25335.5851115908
188896,48028.70790887368
188897,30180.210204451112
188898,150.0
188899,90272.6259614767
188900,150.0
188901,17982.65802702168
188902,78090.37974425848
188903,68091.15888129151
188904,40202.63902786933
188905,35401.327286808286
188906,67647.09126342577
188907,59748.21938747703
188908,47067.55540710082
188909,56700.17914998974
188910,27188.675286668586
188911,53550.89499514224
188912,34433.43775126804
188913,74902.81235288945
188914,58602.18603926059
188915,52680.16048249975
188916,150.0
188917,64544.68857503869
188918,2180.8039077252615
188919,20692.569803474704
188920,32490.05805981136
188921,62753.891753064934
188922,67131.94706840767
188923,67642.40288217971
188924,54164.01495893812
188925,79221.0750088885
188926,62817.28528378834
188927,150.0
188928,52587.64556526765
188929,38069.90665722499
188930,24847.561350259
188931,50091.075872050365
188932,30530.07870798302
188933,64373.83316194732
188934,56565.60034208186
188935,37148.949395223055
188936,47115.1278249973
188937,31374.04373660963
188938,40636.41093552159
188939,80495.1236675831
188940,16155.324125229614
188941,63780.3395620808
188942,62603.65888793208
188943,79919.20740746381
188944,56012.16829607915
188945,27504.70778499893
188946,66972.1752232248
188947,46786.13688245765
188948,68590.70013918495
188949,82738.99586442765
188950,38197.55963555211
188951,51232.23396415566
188952,150.0
188953,10361.19879252417
188954,31895.776513547637
188955,88572.274108415
188956,45008.06089985301
188957,45060.38256694772
188958,51312.525125149405
188959,5886.758266596356
188960,61187.88592911046
188961,58540.795537171885
188962,6342.526634540409
188963,69988.58977077575
188964,47725.28897049511
188965,2281.710922464961
188966,59538.43644083571
188967,63740.75695784716
188968,20637.56222752924
188969,9689.468347039307
188970,49443.75972064352
188971,50831.48404094856
188972,75937.95694330148
188973,71130.05430310313
188974,48842.90153477201
188975,40823.98164114123
188976,150.0
188977,37374.42191554792
188978,13342.975927321706
188979,80609.55405360297
188980,33762.63124577049
188981,26769.94205569476
188982,43850.83670795406
188983,96404.92968803342
188984,37489.80282891542
188985,30857.524617490126
188986,19375.16605466581
188987,51941.997196338605
188988,5813.63028114289
188989,56931.83851712826
188990,64233.6383307362
188991,48281.11615626607
188992,46752.834853182314
188993,46536.13697143993
188994,46182.07375159976
188995,37173.75774923642
188996,33657.34785519284
188997,64009.02586947731
188998,52138.55107891327
188999,8936.214151712367
189000,9761.309034775011
189001,57504.501893950626
189002,50524.4758083215
189003,40738.51296396274
189004,73653.6075818045
189005,56530.510635815095
189006,59163.3258150802
189007,42344.237829135265
189008,58721.05850593024
189009,11427.085221871268
189010,51893.96383744222
189011,47952.81996102771
189012,51664.30548819341
189013,49217.7107120133
189014,36361.744538205676
189015,44953.58805508725
189016,68033.42142988392
189017,13010.566347048152
189018,22576.056744374102
189019,19068.742393756285
189020,26490.96224918752
189021,47089.846174840815
189022,57147.879391799914
189023,71410.29182889499
189024,41814.43427348975
189025,71093.66400713474
189026,28120.176953542978
189027,10937.672554477584
189028,70024.87138822395
189029,41167.5558628845
189030,34256.02956405049
189031,44698.57735073217
189032,50076.49302924471
189033,797.6555462121032
189034,67646.30900543043
189035,66888.18901670561
189036,67567.9046187289
189037,9662.167446818668
189038,59676.37563468679
189039,46033.67996238242
189040,14289.493817840237
189041,23623.788163612364
189042,36713.26837316109
189043,59421.98904285999
189044,41804.734757695114
189045,40949.57867185725
189046,150.0
189047,21037.06253597862
189048,14458.00350904069
189049,66458.28134857398
189050,42802.66920402949
189051,10038.605523356237
189052,50098.22094123368
189053,37656.3924612042
189054,26967.850680044852
189055,47007.340273180744
189056,150.0
189057,16555.518609786872
189058,13293.989686648827
189059,65095.37703221757
189060,20611.45201975433
189061,41263.25079777534
189062,33212.46189666027
189063,43694.270184719935
189064,4061.3434886974283
189065,42417.63316177763
189066,31168.355589377927
189067,61382.24249094748
189068,37361.587144424906
189069,39669.785771061666
189070,54090.070364112966
189071,48204.9869820294
189072,79274.16155812377
189073,47443.51603898639
189074,47949.41154010082
189075,48076.506431085756
189076,27840.00730368565
189077,61362.38810304669
189078,60262.38296590303
189079,53938.274855809286
189080,75004.93525368883
189081,41896.70566352876
189082,31562.654464308172
189083,37215.484612494474
189084,27665.737923037494
189085,73150.6555707627
189086,11860.250261549605
189087,69372.7107179237
189088,60028.48896548152
189089,71777.92491808627
189090,23157.448359827045
189091,55970.03185694292
189092,150.0
189093,56263.188829034334
189094,60113.93016479071
189095,28096.543894225033
189096,19363.06517008692
189097,59908.57426106441
189098,32448.64925562241
189099,9752.714798428118
189100,20861.200007432373
189101,57098.3965925572
189102,81899.47400435945
189103,58972.40004087216
189104,150.0
189105,54932.939620199846
189106,55296.61115454207
189107,38479.829965278506
189108,40394.48023031652
189109,53907.8732308771
189110,11545.719414209016
189111,16891.773991944967
189112,51963.6428913211
189113,74946.77342410968
189114,12147.30744283693
189115,19553.147740446962
189116,29753.65964081697
189117,36093.648267006734
189118,44478.062717378605
189119,38510.23791436828
189120,60320.061853817664
189121,60594.574027852854
189122,150.0
189123,36340.21731631481
189124,49920.692148455186
189125,75230.35663019144
189126,22422.258207812905
189127,47768.40939519182
189128,31145.6362987943
189129,20065.045953981346
189130,75988.68162343372
189131,53365.30792408623
189132,27696.9566421716
189133,69968.2104361013
189134,35836.47400109144
189135,58589.548430866096
189136,75876.47432612698
189137,19893.398648658767
189138,17734.690603950294
189139,150.0
189140,150.0
189141,16856.467055561487
189142,12127.199714137474
189143,150.0
189144,12311.523948715534
189145,71168.67606156133
189146,37373.03054279159
189147,35426.63347223913
189148,37257.85263165226
189149,51822.405866622925
189150,54400.8495393286
189151,45651.88641800475
189152,42339.31420809729
189153,43766.408904857235
189154,28897.397955913097
189155,5663.065276148729
189156,64586.091793011175
189157,150.0
189158,18622.93057986372
189159,44353.58829101734
189160,43282.856437048176
189161,6145.0538589200005
189162,5757.41466871975
189163,70735.64082421293
189164,27964.71086663101
189165,40690.596417204244
189166,77101.74248740287
189167,26611.29351556045
189168,35833.878342954675
189169,51562.80497873551
189170,61818.41482466669
189171,150.0
189172,59542.82745758863
189173,15284.578363077715
189174,50641.41224847501
189175,150.0
189176,55027.7832399481
189177,64038.79518688517
189178,32212.53025395167
189179,150.0
189180,71728.75429752376
189181,34100.23009378207
189182,25619.69869713369
189183,68233.84992493945
189184,63344.26350105507
189185,25611.43035144289
189186,69954.87428503064
189187,91105.34621405066
189188,60129.81628541765
189189,4200.315273445798
189190,55508.087478360394
189191,3332.3828239196446
189192,58547.167737142416
189193,57650.339857295156
189194,56137.496678379364
189195,4910.051469885511
189196,4381.433550727554
189197,27541.896395703545
189198,46497.75059111696
189199,17378.31189850578
189200,45311.79735168652
189201,32360.100201724796
