,id,price
0,188533,27823.263916467316
1,188534,68403.94191950466
2,188535,67090.33708992414
3,188536,37119.07552789757
4,188537,42090.75003898563
5,188538,28687.523564398754
6,188539,150.0
7,188540,71064.51529761287
8,188541,65243.095145552885
9,188542,48575.74069123622
10,188543,44080.42476581456
11,188544,150.0
12,188545,69571.9019309294
13,188546,89215.85915523348
14,188547,150.0
15,188548,76417.65396691859
16,188549,29871.685282122577
17,188550,4004.9098446664866
18,188551,63683.54745304934
19,188552,64156.35915013263
20,188553,71703.79760605725
21,188554,40398.90479363175
22,188555,61349.68384474958
23,188556,33103.875527300406
24,188557,23745.04632594902
25,188558,63221.05977094057
26,188559,25952.74050663365
27,188560,14457.314463264076
28,188561,75030.31069072057
29,188562,31959.844102687202
30,188563,69615.20047330577
31,188564,59326.581157814944
32,188565,47434.704232690856
33,188566,38172.995724930195
34,188567,22178.41283979453
35,188568,75322.63428059453
36,188569,20225.332884405972
37,188570,17047.179209394613
38,188571,38730.40501880483
39,188572,68858.0877637174
40,188573,33123.846193963196
41,188574,59112.92443107837
42,188575,51241.77957891952
43,188576,49965.79487916012
44,188577,17306.187290327856
45,188578,37727.06490432611
46,188579,53157.221469366224
47,188580,53677.189549988834
48,188581,72546.83133109612
49,188582,33122.67379999836
50,188583,83559.60639303643
51,188584,41165.511659112526
52,188585,50134.08676829864
53,188586,45464.92640318256
54,188587,56325.829775715014
55,188588,37422.146555252606
56,188589,150.0
57,188590,31640.55358558963
58,188591,24591.77771746344
59,188592,33481.56769612897
60,188593,35448.547981586074
61,188594,73218.5035334744
62,188595,29318.803030706244
63,188596,56458.79147800198
64,188597,38632.74871150893
65,188598,43992.69093320239
66,188599,24279.03141891281
67,188600,59597.34136332874
68,188601,58257.073681704
69,188602,49236.99263815698
70,188603,82717.20590436482
71,188604,13620.113739014603
72,188605,47222.88158092508
73,188606,49150.892288531875
74,188607,72928.7096694524
75,188608,27352.1007468272
76,188609,60540.630493306555
77,188610,52748.03291339893
78,188611,32491.940568145365
79,188612,59743.02301828866
80,188613,41450.82983691548
81,188614,729.8107650892343
82,188615,49848.61596950772
83,188616,71889.34955969849
84,188617,50284.224140401
85,188618,30951.69670628733
86,188619,69347.27533140918
87,188620,32321.91089743888
88,188621,36223.96673644637
89,188622,87271.35248791985
90,188623,55006.98512938456
91,188624,43436.61607485986
92,188625,42975.98318268638
93,188626,12236.885869871592
94,188627,77448.80741050025
95,188628,74201.3508449851
96,188629,31126.024622083874
97,188630,35073.20445048809
98,188631,60365.19457285665
99,188632,48005.138925079256
100,188633,63862.9512037551
101,188634,8393.704568325542
102,188635,59331.17499753181
