,id,price
0,188533,17629.5
1,188534,59994.4
2,188535,102457.7
3,188536,45634.9
4,188537,35190.0
5,188538,22399.4
6,188539,9240.0
7,188540,36831.0
8,188541,78239.5
9,188542,35149.9
10,188543,234559.4
11,188544,9014.0
12,188545,41485.9
13,188546,60349.8
14,188547,16719.0
15,188548,60984.0
16,188549,21434.4
17,188550,10489.0
18,188551,117987.0
19,188552,47286.9
20,188553,57709.5
21,188554,32449.9
22,188555,32444.4
23,188556,26861.5
24,188557,16017.0
25,188558,33257.9
26,188559,30325.0
27,188560,12963.8
28,188561,95329.7
29,188562,16914.4
30,188563,84599.9
31,188564,119790.4
32,188565,27156.0
33,188566,24418.0
34,188567,12618.5
35,188568,43958.3
36,188569,23786.1
37,188570,17824.7
38,188571,35480.0
39,188572,62550.0
40,188573,13202.3
41,188574,37478.9
42,188575,46299.9
43,188576,28529.9
44,188577,8374.9
45,188578,36650.9
46,188579,37894.9
47,188580,48429.5
48,188581,68084.8
49,188582,29450.2
50,188583,137529.8
51,188584,26200.0
52,188585,39488.3
53,188586,38346.4
54,188587,48792.4
55,188588,18175.0
56,188589,10512.5
57,188590,18825.0
58,188591,30110.0
59,188592,30440.0
60,188593,42882.2
61,188594,77469.3
62,188595,17609.6
63,188596,34404.3
64,188597,27948.7
65,188598,27719.4
66,188599,17430.0
67,188600,42879.0
68,188601,42028.3
69,188602,31477.4
70,188603,148662.2
71,188604,9999.4
72,188605,18354.5
73,188606,39055.0
74,188607,48478.2
75,188608,25260.0
76,188609,50489.5
77,188610,45908.0
78,188611,22262.9
79,188612,76854.7
80,188613,27294.5
81,188614,12147.3
82,188615,36659.9
83,188616,69239.9
84,188617,53390.0
85,188618,27388.9
86,188619,59419.8
87,188620,305257.7
88,188621,24939.4
89,188622,87934.3
90,188623,40527.2
91,188624,42564.0
92,188625,21450.0
93,188626,18150.0
94,188627,124440.3
95,188628,65239.0
96,188629,35950.0
97,188630,24814.4
98,188631,87612.0
99,188632,37854.1
100,188633,65339.9
101,188634,8071.8
102,188635,27466.5
103,188636,46359.6
104,188637,7724.9
105,188638,13899.0
106,188639,20864.4
107,188640,11139.3
108,188641,50138.4
109,188642,17465.0
110,188643,83268.0
111,188644,124428.4
112,188645,58700.0
113,188646,8103.9
114,188647,15793.8
115,188648,24751.4
116,188649,38319.3
117,188650,93049.8
118,188651,40079.4
119,188652,47306.4
120,188653,77340.7
121,188654,7430.0
122,188655,14029.5
123,188656,32926.8
124,188657,35709.9
125,188658,11109.0
126,188659,67750.6
127,188660,24855.0
128,188661,50554.0
129,188662,12319.9
130,188663,16246.7
131,188664,90850.0
132,188665,186744.8
133,188666,25299.5
134,188667,8634.4
135,188668,22670.0
136,188669,31896.3
137,188670,56500.1
138,188671,22749.5
139,188672,19829.9
140,188673,70513.9
141,188674,11188.8
142,188675,23300.0
143,188676,41498.8
144,188677,9889.3
145,188678,30559.4
146,188679,28127.4
147,188680,86799.1
148,188681,14610.0
149,188682,14520.0
150,188683,12104.5
151,188684,126931.9
152,188685,36174.5
153,188686,341313.5
154,188687,19070.0
155,188688,36824.9
156,188689,13615.0
157,188690,32470.0
158,188691,28682.9
159,188692,28012.3
160,188693,14030.0
161,188694,13660.0
162,188695,13385.5
163,188696,50779.9
164,188697,27119.5
165,188698,7215.0
166,188699,100114.3
167,188700,45781.7
168,188701,22670.0
169,188702,18424.9
170,188703,73259.9
171,188704,54299.9
172,188705,26689.9
173,188706,258139.4
174,188707,14980.0
175,188708,13880.0
176,188709,8615.0
177,188710,27595.0
178,188711,37094.9
179,188712,51470.4
180,188713,36789.3
